agent,goal_name,episode,step,sim_time_s,x_m,y_m,yaw_rad,goal_x_m,goal_y_m,dist_to_goal_m,surge_mps,yaw_rate_radps,action_linear,action_angular,step_reward,cumulative_reward,success
TDMPC2,front,0,0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False
TDMPC2,front,0,1,0.05,0.003046442537876582,-3.555814808442541e-20,-1.4403514266019106e-18,2.0,0.0,1.9969535574621233,0.11867441531989927,-1.474238214427462e-17,1.0,0.221519336104393,0.10662548989057541,0.10662548989057541,False
TDMPC2,front,0,2,0.1,0.012436523906726681,-2.1929911392309975e-06,-0.0040868159317872755,2.0,0.0,1.987563476094483,0.21318004900193532,-0.25327781999153354,0.9739590287208557,-0.6833652257919312,0.3036477267742157,0.4102732166647911,False
TDMPC2,front,0,3,0.15000000000000002,0.026625927957565937,-0.00013330253536327077,-0.023257508289045246,2.0,0.0,1.9733740765447647,0.3279747707595417,-0.6036331269904063,0.969346284866333,-0.6003029942512512,0.45711877942085266,0.8673919960856438,False
TDMPC2,front,0,4,0.2,0.04657773179136991,-0.0008214213373463174,-0.053631487796051355,2.0,0.0,1.9534224409139882,0.4657935894648699,-0.6034075529997812,0.9603738188743591,-0.3536147177219391,0.6961178183555603,1.563509814441204,False
TDMPC2,front,0,5,0.25,0.07345003705688072,-0.0025473662740840624,-0.08321780108809618,2.0,0.0,1.9265516470603814,0.604927746581957,-0.5731610838406499,1.0,0.0031408099457621574,0.9371050000190735,2.5006148144602776,False
TDMPC2,front,0,6,0.30000000000000004,0.10491667720160504,-0.005460352506843348,-0.10205580483850807,2.0,0.0,1.895091189309397,0.6713006324136634,-0.14903832741249187,1.0,-0.013253374956548214,1.0502028465270996,3.550817660987377,False
TDMPC2,front,0,7,0.35000000000000003,0.13838207286746662,-0.00898236706388614,-0.10280486548317011,2.0,0.0,1.8616395971130666,0.6591826116789344,0.018504587294124044,1.0,0.020058946684002876,1.1331110000610352,4.683928661048412,False
TDMPC2,front,0,8,0.4,0.17191940822036897,-0.012453594165651049,-0.09859704041478681,2.0,0.0,1.8281230106448003,0.6866484172318386,0.09617208871368445,1.0,0.03416772186756134,1.1571770906448364,5.841105751693249,False
TDMPC2,front,0,9,0.45,0.20335312929238328,-0.015745193627669508,-0.09137877149245198,2.0,0.0,1.796715862106706,0.6600187512781893,0.21807876104776072,0.9650494456291199,0.04310623183846474,1.0732412338256836,6.914346985518932,False
TDMPC2,front,0,10,0.5,0.23528988178469687,-0.01862916341183528,-0.07716059555263542,2.0,0.0,1.7648084448633212,0.6454621347007917,0.3117912256083394,0.9964331388473511,0.10513781011104584,1.0930805206298828,8.007427506148815,False
TDMPC2,front,0,11,0.55,0.26843621041179033,-0.021101150578202017,-0.0661601939617908,2.0,0.0,1.7316923560404158,0.6782577693671425,0.19119852234240478,1.0,0.06266292929649353,1.1444931030273438,9.151920609176159,False
TDMPC2,front,0,12,0.6000000000000001,0.3010548492960185,-0.023278730571332364,-0.058816404991342754,2.0,0.0,1.699104624323525,0.6766551799243499,0.141900578290855,1.0,0.049452729523181915,1.1320443153381348,10.283964924514294,False
